--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 11:29:25 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            8192      32  4280090  4782278  1252779  9534292 12373836  5915112 10100441  11573589  11507694  4952536  4628318 10263360 12298542
            8192      64  3955849  4566196 11269901  9942612 12228510  5059743   388967   9991764  12027327  4681287  4228992   868529  9073541
            8192     128  3605502  4873164  8605412 10711290 14735249  6809564 11503841  10569606  12298542  4264155  4242044 11393220 11993741
            8192     256  2779732  4896777 11703682  9214676 10331252  6244039  8250021   9893942  13257065  5801260  5004472 12302946 13470151
            8192     512  3608910  4953250  1948625  9764602 12172193  4683839 12450057  10356163  22637771  4260454  3555507  1211992  8846925
            8192    1024  3061326  4508675  2073885  9750747 11473111  4659702  9671156   9695717  20025425  5088216  4037664  1224343  8962305
            8192    2048  3790873  4911476 10266427 12396156 15430056  6983962 11927128   8983394  12133508  4452008  4943274 12373836 11804201
            8192    4096  3665505  4745947  3127933 10832863 12527222  5842692 11906462   5461029  12409588  4435342  7320230  8761203 13236637
            8192    8192  3502234  5439416 10434790 13794628 13608864  4133350  1542745   4009863   9916786  4437634  5123115 10678002 13630458
           16384       4  3144796  3816517  1186377  5608926  5014993  3056670  5686906   7677462   6527426  3969056  3591521  8034729  8532547
           16384       8  3232214  4058363  9929404  8752060  8493527  3972957  8582633  11434558   6412309  4123876  4521075 10363669 10729361
           16384      16  4001878  4136287  1123660  8102942  8537847  4482736  9383028   9469659   9557904  4175240  4180829  8609515 11109220
           16384      32  4042606  4295556 10221844  9097331 10674363  5354150  8962078  10343390  11299189  4872061  3478444 11197922 10515917
           16384      64  3832481  4579220 10330950 10402891 13331147  5738671 11362712  11243727  12828443  4709456  4301471 12651313 13654307
           16384     128  3784777  4701401 10908189  9683156 11154300  5150687  9942333  10922059  10829117  4264633  4637315  9995842 12254254
           16384     256  3419763  4827566  1231778  8568720 11221694  4391355 11966185   7838599  10908189  4971096  4747523 10323191 13398728
           16384     512  3391409  4299049 11555695 10922059 13686942  4695940 12859651   9377906   9067322  3705192  2822293 13562682 14137466
           16384    1024  3580294  4270994 10549819 11062721 13758188  5975707 13032810   8376536  12951751  3739671  3547946  9470964 11787610
           16384    2048  3541546  4813027 11820050  9959624 12642003  4245663  1268500   7004468  13233592  4135291  3961506  9769885 12740443
           16384    4096  3560077  4933623 11353326 11719262 12109573  5312756 12910386   6494116  13967924  5607095  4679631 12749898 11046716
           16384    8192  3471942  5305783  1683689  8359214  5893201  3559339 10557924   5290262  10751183  4392759  7255927 11314072 13551983
           16384   16384  3584402  5102499  8262724 10583941  6039252  4332113  6736671   4996760   7820757  4929022  5361251  6515049  9541978
           32768      64  3566803  4559442 11386062  9520039 11286946  4323501 11526433  10570758  12477655  4418576  4299158 11653486 10148484
           32768     128  3218574  4653142 12603521 10298288 12583903  4458857 12564347  10944503  13979014  4579038  4505485   797099  8491326
           32768     256  3351204  4591889 11393614 10415351 12860620  4781681 12998059   8770941  11867823  5128739  4942992 11357834 12647594
           32768     512  3789035  4634157  1442825  8484511 11160464  3885770 11191362   8062919  13363300  4482123  4041988 12511732 13138467
           32768    1024  3565600  4393013 10635380  9300992 11522568  4192921 12617406   9007189  11549680  3901323  3743624 13315398 12881111
           32768    2048  3554718  4352804 12534554 10297516 13602691  4320104 13303798   8557946  15618407  4102189  3806666 13418096 14322815
           32768    4096  3314273  4061458 12378758 11077706 13529046  4029072 12597745   7707949  16683927  3725763  4041513 10937536 13085927
           32768    8192  3478163  3970410 11444847 10991769 12775742  4090346 11807667   6551011   3409397  3705971  4588057 11346582 10835782
           32768   16384  3441669  4456399  7895702  8865996  8873437  4316711  7524384   5158770   7365508  4452790  6855218  7494841  8214233
           65536      64  3893300  4705298 13548922 11652896 13556941  4695171 12847280  12131709  13605253  4806162  4250943 13412731 13944129
           65536     128  3698432  4979870 13277326 11064688 13905332  4856259 12543022  12447035  13410113  4809273  4586511 14185192 13993821
           65536     256  3776843  4482328  1180144  8102802 10051554  3807816 13021337  10113686  13341770  5056731  4943153 12734787 13878653
           65536     512  3831595  4542850 12832885 10910102 14154513  4385709 10000722   9595412  12118338  3845586  4086564 11734479  9324910
           65536    1024  3432463  4216125  1410919  9361113  6631264  3544396  9843150   9843150  11568543  3177492  3725551 13639007 14126870
           65536    2048  3844402  4364124 12666714 10394400 13125797  4611596 13931408  10336940  13523592  3774457  3835658 13896193 14664999
           65536    4096  3835177  4320702 12844878 11487802 13531580  3273026 13884962  11520059  21429957  4101381  3806445  1571837  8674564
           65536    8192  3261956  4064509 12990568 11241160 13363824  3969481  1340346   6468201  12540161  3902143  3847147 10764832 13565638
           65536   16384  3357541  4255879  1883269  7457591  8311548  4087294  7701860   5725214   7600071  4404896  4566320  5149763  7827085
          131072      64  4025073  5000425 13982362 11413345 13409068  4728236 13333941  13052502  13539181  5005798  5239122   899917  8468881
          131072     128  3957474  5041420   806562  8746857 11977562  4439679 13312308  14708868  15551876  5136617  4878920 13753589 16457879
          131072     256  3756630  4539916 12974872 13113839 15804935  4839621 13546186  13952553  15387768  5666019  4826237 13782553 16245832
          131072     512  3936561  4289143 13071744 13181125 15281689  4522847 13714475  13231567  14806719  4982027  4678820 13526522 16530625
          131072    1024  4035088  4458510 12769930 12738861 14872814  4737811 13593750  13777027  15839543  4289410  4072965  1422502  8814595
          131072    2048  3945121  4425562 13627784 13001876 16201784  4705532 13316177  13348834  14608807  4165390  3900144 13692955 16377960
          131072    4096  4000237  4505426 13682050 13165342 15908756  4552360 13536514  12694443  14840694  3792810  3952836 13871581 14618908
          131072    8192  3605339  4295477  1393894  8815161 12317579  4111036 12818763   8721326  13606535  3804148  3979360 14867585 14959013
          131072   16384  3549403  4447509  9142360  9240089  9317767  4423782  8511758   6577615   8319447  3945347  3992422  8548420  9789481
          262144      64  4416706  5336481 15028492 12792485 14653940  4893856 14348354  14062803  14121140  5192209  5275491 15143994 15650340
          262144     128  3905017  5053371 15619659 13285896 15260438  5139182 15219669  14998356  15741534  5134118  5076282 15943545 16691687
          262144     256  4512171  4320895 12206378  9753772 12244576  4236454 13890473  11662836  14330215  5284314  4745885 14887677 14963453
          262144     512  4198535  4440931 14397203 11825909 14600040  4462108 15096171  11870339  14319204  4499412  4194979 14112621 14538649
          262144    1024  4206824  4414312 10643270 10922611 14302254  4423921 15211668  11986024  13958010  4234545  3884296 13806576 13939959
          262144    2048  3663490  4148179  1355225  8720136 12602458  4137565 14762943  10476946  13017393  3635136  4088850 14582033 14442401
          262144    4096  3694250  4317977 14310631 11079675 13480717  4235083 12114521   9408648  13083691  3547134  3882239 14898772 10398472
          262144    8192  3833524  4341643  1854717 10107309 13383575  4275713 15663494   9228131  12240078  3350302  3879253  1335331  9242171
          262144   16384  3562373  4361517  9490427  9105701 10356551  4478629  1350088   7193270   7719890  3688846  3525953  9113928  8075630
          524288      64  2882827  3098298 15674637 13109493 14908045  3262482 14065034  13540132  14576118  3061820  3352676 14175649 14885642
          524288     128  2578937  3118758   850796 10181756 14197523  3849481 14089636  14074036  13015144  2715521  3197343 13093725 14942893
          524288     256  2746140  3020686  1013723 10229832 13078462  3144818 15101853  12678080  14159220  3583310  3502210 14661249 15162456
          524288     512  2706897  3471092 13804739 11307845 14040159  2734254   992505  11577474  13980977  3058320  2757783  1369774  9876201
          524288    1024  2815784  2677563  1568734 10039423 14285790  2962797 16450790  13903893  15353004  2783408  2544916 15236943 16066180
          524288    2048  2599709  2944693 14805365 10641766 14442003  2745882  1220100  11810907  14575345  2184433  2550287  1357046 10297327
          524288    4096  2604302  2444255 14726738 12251453 12263752  2345840 15129699  12154617   1488897  2089520  1941972 11542592 14639191
          524288    8192  2372782  2413703 14669562 11975567 14328329  2511341  1282646   7488335  13933848  1962199  2284828  1391754  9799970
          524288   16384  2376570  2638778 10406237  8253885  8933170  3301104  9836750   5937836   1419464  2254437  2339947  8008451 10646970

iozone test complete.

--- FIO shared I/O test ---
mytest: (g=0): rw=randwrite, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=1
...
fio-3.16
Starting 16 processes
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)

mytest: (groupid=0, jobs=1): err= 0: pid=217975: Wed Apr 30 11:33:27 2025
  write: IOPS=1642, BW=6571KiB/s (6728kB/s)(64.2MiB/10001msec); 0 zone resets
    slat (nsec): min=1333, max=2407.7M, avg=602824.30, stdev=20359502.41
    clat (nsec): min=190, max=496980, avg=851.96, stdev=7882.87
     lat (nsec): min=1603, max=2407.7M, avg=603916.43, stdev=20359609.46
    clat percentiles (nsec):
     |  1.00th=[   211],  5.00th=[   241], 10.00th=[   251], 20.00th=[   302],
     | 30.00th=[   350], 40.00th=[   402], 50.00th=[   430], 60.00th=[   450],
     | 70.00th=[   532], 80.00th=[   652], 90.00th=[   812], 95.00th=[   956],
     | 99.00th=[  2992], 99.50th=[ 10816], 99.90th=[113152], 99.95th=[166912],
     | 99.99th=[440320]
   bw (  KiB/s): min=   64, max=84944, per=7.42%, avg=8234.80, stdev=21307.81, samples=15
   iops        : min=   16, max=21236, avg=2058.67, stdev=5326.96, samples=15
  lat (nsec)   : 250=7.07%, 500=61.28%, 750=18.30%, 1000=9.28%
  lat (usec)   : 2=2.70%, 4=0.56%, 10=0.27%, 20=0.17%, 50=0.20%
  lat (usec)   : 100=0.04%, 250=0.10%, 500=0.02%
  cpu          : usr=0.14%, sys=0.88%, ctx=672, majf=0, minf=9
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,16428,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217976: Wed Apr 30 11:33:27 2025
  write: IOPS=1866, BW=7466KiB/s (7645kB/s)(73.2MiB/10044msec); 0 zone resets
    slat (nsec): min=1583, max=2420.1M, avg=531470.05, stdev=18854804.58
    clat (nsec): min=231, max=876490, avg=699.34, stdev=7019.71
     lat (nsec): min=1904, max=2420.1M, avg=532333.17, stdev=18854907.70
    clat percentiles (nsec):
     |  1.00th=[   251],  5.00th=[   270], 10.00th=[   302], 20.00th=[   322],
     | 30.00th=[   382], 40.00th=[   422], 50.00th=[   442], 60.00th=[   470],
     | 70.00th=[   604], 80.00th=[   700], 90.00th=[   820], 95.00th=[   924],
     | 99.00th=[  2992], 99.50th=[  8640], 99.90th=[ 27008], 99.95th=[ 35072],
     | 99.99th=[214016]
   bw (  KiB/s): min=   64, max=88176, per=8.44%, avg=9372.56, stdev=21216.26, samples=16
   iops        : min=   16, max=22044, avg=2343.12, stdev=5304.07, samples=16
  lat (nsec)   : 250=0.22%, 500=61.93%, 750=22.28%, 1000=12.17%
  lat (usec)   : 2=2.01%, 4=0.57%, 10=0.43%, 20=0.23%, 50=0.12%
  lat (usec)   : 100=0.01%, 250=0.02%, 1000=0.01%
  cpu          : usr=0.20%, sys=1.02%, ctx=389, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,18747,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217977: Wed Apr 30 11:33:27 2025
  write: IOPS=1727, BW=6910KiB/s (7076kB/s)(67.8MiB/10044msec); 0 zone resets
    slat (nsec): min=1342, max=2235.9M, avg=575016.49, stdev=18579108.85
    clat (nsec): min=170, max=1649.5k, avg=712.93, stdev=12641.14
     lat (nsec): min=1613, max=2235.9M, avg=575891.76, stdev=18579213.63
    clat percentiles (nsec):
     |  1.00th=[   201],  5.00th=[   231], 10.00th=[   262], 20.00th=[   310],
     | 30.00th=[   350], 40.00th=[   422], 50.00th=[   442], 60.00th=[   470],
     | 70.00th=[   604], 80.00th=[   700], 90.00th=[   820], 95.00th=[   932],
     | 99.00th=[  2864], 99.50th=[  7456], 99.90th=[ 26752], 99.95th=[ 41728],
     | 99.99th=[101888]
   bw (  KiB/s): min=   16, max=85856, per=7.82%, avg=8675.00, stdev=20714.01, samples=16
   iops        : min=    4, max=21464, avg=2168.75, stdev=5178.50, samples=16
  lat (nsec)   : 250=7.54%, 500=55.01%, 750=21.35%, 1000=12.54%
  lat (usec)   : 2=2.27%, 4=0.55%, 10=0.41%, 20=0.15%, 50=0.16%
  lat (usec)   : 100=0.01%, 250=0.01%
  lat (msec)   : 2=0.01%
  cpu          : usr=0.15%, sys=0.99%, ctx=263, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,17351,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217978: Wed Apr 30 11:33:27 2025
  write: IOPS=1913, BW=7656KiB/s (7839kB/s)(74.9MiB/10024msec); 0 zone resets
    slat (nsec): min=1162, max=2407.9M, avg=516055.91, stdev=18791790.89
    clat (nsec): min=160, max=43984k, avg=3193.89, stdev=318749.44
     lat (nsec): min=1383, max=2407.9M, avg=519484.13, stdev=18794508.09
    clat percentiles (nsec):
     |  1.00th=[    181],  5.00th=[    211], 10.00th=[    241],
     | 20.00th=[    290], 30.00th=[    322], 40.00th=[    382],
     | 50.00th=[    442], 60.00th=[    462], 70.00th=[    510],
     | 80.00th=[    644], 90.00th=[    780], 95.00th=[    884],
     | 99.00th=[   2512], 99.50th=[   8096], 99.90th=[  76288],
     | 99.95th=[ 138240], 99.99th=[3751936]
   bw (  KiB/s): min=   64, max=98160, per=8.64%, avg=9591.31, stdev=23806.48, samples=16
   iops        : min=   16, max=24540, avg=2397.81, stdev=5951.62, samples=16
  lat (nsec)   : 250=10.25%, 500=58.91%, 750=18.78%, 1000=9.28%
  lat (usec)   : 2=1.64%, 4=0.51%, 10=0.21%, 20=0.19%, 50=0.12%
  lat (usec)   : 100=0.05%, 250=0.05%, 500=0.01%, 750=0.01%
  lat (msec)   : 4=0.01%, 50=0.01%
  cpu          : usr=0.17%, sys=0.95%, ctx=696, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,19185,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217979: Wed Apr 30 11:33:27 2025
  write: IOPS=1654, BW=6620KiB/s (6779kB/s)(64.9MiB/10036msec); 0 zone resets
    slat (nsec): min=1353, max=2203.9M, avg=600120.80, stdev=18810104.28
    clat (nsec): min=160, max=7859.5k, avg=1172.26, stdev=61084.23
     lat (nsec): min=1593, max=2203.9M, avg=601459.10, stdev=18810404.31
    clat percentiles (nsec):
     |  1.00th=[   191],  5.00th=[   211], 10.00th=[   231], 20.00th=[   310],
     | 30.00th=[   362], 40.00th=[   430], 50.00th=[   450], 60.00th=[   482],
     | 70.00th=[   588], 80.00th=[   692], 90.00th=[   828], 95.00th=[   964],
     | 99.00th=[  3312], 99.50th=[ 12224], 99.90th=[ 35584], 99.95th=[ 61696],
     | 99.99th=[209920]
   bw (  KiB/s): min=   16, max=76056, per=7.04%, avg=7815.53, stdev=17825.52, samples=17
   iops        : min=    4, max=19014, avg=1953.88, stdev=4456.38, samples=17
  lat (nsec)   : 250=11.66%, 500=51.75%, 750=21.18%, 1000=11.19%
  lat (usec)   : 2=2.78%, 4=0.60%, 10=0.25%, 20=0.32%, 50=0.20%
  lat (usec)   : 100=0.02%, 250=0.04%
  lat (msec)   : 10=0.01%
  cpu          : usr=0.18%, sys=0.96%, ctx=303, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,16609,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217980: Wed Apr 30 11:33:27 2025
  write: IOPS=1981, BW=7925KiB/s (8116kB/s)(77.5MiB/10016msec); 0 zone resets
    slat (nsec): min=1162, max=2211.9M, avg=501523.96, stdev=17047929.55
    clat (nsec): min=160, max=5728.1k, avg=1101.08, stdev=41440.33
     lat (nsec): min=1382, max=2211.9M, avg=502792.99, stdev=17048056.82
    clat percentiles (nsec):
     |  1.00th=[   181],  5.00th=[   211], 10.00th=[   241], 20.00th=[   302],
     | 30.00th=[   330], 40.00th=[   370], 50.00th=[   430], 60.00th=[   450],
     | 70.00th=[   490], 80.00th=[   628], 90.00th=[   780], 95.00th=[   916],
     | 99.00th=[  2832], 99.50th=[ 13760], 99.90th=[ 87552], 99.95th=[134144],
     | 99.99th=[651264]
   bw (  KiB/s): min=   72, max=101384, per=8.41%, avg=9338.06, stdev=23906.96, samples=17
   iops        : min=   18, max=25346, avg=2334.47, stdev=5976.75, samples=17
  lat (nsec)   : 250=10.69%, 500=60.23%, 750=16.87%, 1000=8.71%
  lat (usec)   : 2=2.18%, 4=0.54%, 10=0.19%, 20=0.21%, 50=0.20%
  lat (usec)   : 100=0.10%, 250=0.05%, 500=0.01%, 750=0.01%
  lat (msec)   : 10=0.01%
  cpu          : usr=0.27%, sys=0.92%, ctx=954, majf=0, minf=9
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,19845,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217981: Wed Apr 30 11:33:27 2025
  write: IOPS=1814, BW=7257KiB/s (7431kB/s)(70.9MiB/10008msec); 0 zone resets
    slat (nsec): min=1142, max=2224.3M, avg=545945.16, stdev=17986020.55
    clat (nsec): min=160, max=1425.9k, avg=1079.03, stdev=16307.61
     lat (nsec): min=1362, max=2224.3M, avg=548121.01, stdev=17986587.25
    clat percentiles (nsec):
     |  1.00th=[    181],  5.00th=[    201], 10.00th=[    231],
     | 20.00th=[    262], 30.00th=[    322], 40.00th=[    362],
     | 50.00th=[    430], 60.00th=[    450], 70.00th=[    540],
     | 80.00th=[    652], 90.00th=[    836], 95.00th=[   1012],
     | 99.00th=[   3184], 99.50th=[  16192], 99.90th=[ 134144],
     | 99.95th=[ 259072], 99.99th=[1011712]
   bw (  KiB/s): min=  192, max=94224, per=7.70%, avg=8543.71, stdev=22217.94, samples=17
   iops        : min=   48, max=23556, avg=2135.88, stdev=5554.50, samples=17
  lat (nsec)   : 250=15.76%, 500=51.76%, 750=18.08%, 1000=9.21%
  lat (usec)   : 2=3.66%, 4=0.65%, 10=0.17%, 20=0.29%, 50=0.20%
  lat (usec)   : 100=0.09%, 250=0.07%, 500=0.04%, 750=0.01%
  lat (msec)   : 2=0.01%
  cpu          : usr=0.30%, sys=0.86%, ctx=1203, majf=0, minf=9
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,18157,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217982: Wed Apr 30 11:33:27 2025
  write: IOPS=1589, BW=6356KiB/s (6509kB/s)(62.3MiB/10032msec); 0 zone resets
    slat (nsec): min=1353, max=2223.8M, avg=622660.00, stdev=19218242.03
    clat (nsec): min=180, max=518550, avg=757.16, stdev=7507.67
     lat (nsec): min=1623, max=2223.8M, avg=623654.11, stdev=19218384.18
    clat percentiles (nsec):
     |  1.00th=[   211],  5.00th=[   251], 10.00th=[   270], 20.00th=[   310],
     | 30.00th=[   350], 40.00th=[   422], 50.00th=[   442], 60.00th=[   462],
     | 70.00th=[   580], 80.00th=[   692], 90.00th=[   812], 95.00th=[   900],
     | 99.00th=[  2160], 99.50th=[  3248], 99.90th=[ 87552], 99.95th=[195584],
     | 99.99th=[387072]
   bw (  KiB/s): min=  256, max=71248, per=6.76%, avg=7499.65, stdev=16652.59, samples=17
   iops        : min=   64, max=17812, avg=1874.82, stdev=4163.16, samples=17
  lat (nsec)   : 250=3.87%, 500=60.26%, 750=20.59%, 1000=12.52%
  lat (usec)   : 2=1.72%, 4=0.65%, 10=0.14%, 20=0.10%, 50=0.04%
  lat (usec)   : 100=0.03%, 250=0.06%, 500=0.02%, 750=0.01%
  cpu          : usr=0.12%, sys=0.84%, ctx=491, majf=0, minf=9
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,15942,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217983: Wed Apr 30 11:33:27 2025
  write: IOPS=1621, BW=6487KiB/s (6643kB/s)(63.6MiB/10033msec); 0 zone resets
    slat (nsec): min=1183, max=2416.5M, avg=612331.83, stdev=20359315.69
    clat (nsec): min=160, max=11499k, avg=1803.15, stdev=106318.88
     lat (nsec): min=1422, max=2416.5M, avg=614300.38, stdev=20359639.60
    clat percentiles (nsec):
     |  1.00th=[    181],  5.00th=[    211], 10.00th=[    241],
     | 20.00th=[    310], 30.00th=[    362], 40.00th=[    430],
     | 50.00th=[    462], 60.00th=[    580], 70.00th=[    660],
     | 80.00th=[    740], 90.00th=[    844], 95.00th=[    940],
     | 99.00th=[   3536], 99.50th=[   8384], 99.90th=[  26240],
     | 99.95th=[  33536], 99.99th=[7176192]
   bw (  KiB/s): min=   64, max=79136, per=7.33%, avg=8134.44, stdev=19094.19, samples=16
   iops        : min=   16, max=19784, avg=2033.56, stdev=4773.55, samples=16
  lat (nsec)   : 250=10.07%, 500=44.08%, 750=26.20%, 1000=15.95%
  lat (usec)   : 2=2.17%, 4=0.58%, 10=0.55%, 20=0.18%, 50=0.19%
  lat (usec)   : 100=0.01%
  lat (msec)   : 10=0.01%, 20=0.01%
  cpu          : usr=0.18%, sys=0.94%, ctx=242, majf=0, minf=9
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,16272,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217984: Wed Apr 30 11:33:27 2025
  write: IOPS=1797, BW=7191KiB/s (7363kB/s)(70.3MiB/10009msec); 0 zone resets
    slat (nsec): min=1122, max=2216.4M, avg=553285.34, stdev=18167234.97
    clat (nsec): min=160, max=768217, avg=718.04, stdev=9601.78
     lat (nsec): min=1363, max=2216.4M, avg=554188.26, stdev=18167342.42
    clat percentiles (nsec):
     |  1.00th=[   171],  5.00th=[   191], 10.00th=[   211], 20.00th=[   241],
     | 30.00th=[   322], 40.00th=[   342], 50.00th=[   402], 60.00th=[   442],
     | 70.00th=[   482], 80.00th=[   628], 90.00th=[   772], 95.00th=[   892],
     | 99.00th=[  1896], 99.50th=[  2896], 99.90th=[ 62208], 99.95th=[127488],
     | 99.99th=[692224]
   bw (  KiB/s): min=   72, max=93744, per=7.63%, avg=8465.71, stdev=22105.02, samples=17
   iops        : min=   18, max=23436, avg=2116.41, stdev=5526.26, samples=17
  lat (nsec)   : 250=20.07%, 500=50.68%, 750=17.60%, 1000=8.63%
  lat (usec)   : 2=2.10%, 4=0.60%, 10=0.08%, 20=0.09%, 50=0.05%
